Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
MQTT Simple Publisher Subscriber,35695,0.10086481929582002,0,0,0,0,0,0,0.0,9.914259570199235,0,0,1697840042,0,1
MQTT Simple Publisher Subscriber,35703,0.1008646191276119,0,0,0,0,0,0,0.0,9.914279245280449,0,0,1697926490,0,1
MQTT Simple Publisher Subscriber,35685,0.10091201162694766,0,0,0,0,0,0,0.0,9.909623085275598,0,0,1698012907,0,1
MQTT Simple Publisher Subscriber,35715,0.100817148126085,0,0,0,0,0,0,0.0,9.918947506324713,0,0,1698099339,0,1
MQTT Simple Publisher Subscriber,35695,0.1008745179862722,0,0,0,0,0,0,0.0,9.913306352909542,0,0,1698185650,0,1
MQTT Simple Publisher Subscriber,35705,0.10084207014869483,0,0,0,0,0,0,0.0,9.91649614615674,0,0,1698272076,0,1
MQTT Simple Publisher Subscriber,35702,0.10084021379961346,0,0,0,0,0,0,0.0,9.91667869712344,0,0,1698358563,0,1
MQTT Simple Publisher Subscriber,35702,0.10086000656118876,0,0,0,0,0,0,0.0,9.914732648696882,0,0,1698444856,0,1
MQTT Simple Publisher Subscriber,35699,0.1008669762537397,0,0,0,0,0,0,0.0,9.914047561854263,0,0,1698531268,0,1
MQTT Simple Publisher Subscriber,35705,0.10083119133352006,0,0,0,0,0,0,0.0,9.917566050492182,0,0,1698617779,0,1
MQTT Simple Publisher Subscriber,35705,0.10083562685402196,0,0,0,0,0,0,0.0,9.917129800240971,0,0,1698704064,0,1
MQTT Simple Publisher Subscriber,35695,0.10086052739919875,0,0,0,0,0,0,0.0,9.914681449583062,0,0,1698790496,0,1
MQTT Simple Publisher Subscriber,35710,0.1008286967405416,0,0,0,0,0,0,0.0,9.917811420029157,0,0,1698876941,0,1
MQTT Simple Publisher Subscriber,35713,0.1008216452249104,0,0,0,0,0,0,0.0,9.918505076655169,0,0,1698963198,0,1
MQTT Simple Publisher Subscriber,35704,0.10084025415550513,0,0,0,0,0,0,0.0,9.916674728505802,0,0,1699049652,0,1
MQTT Simple Publisher Subscriber,35696,0.10087967697097633,0,0,0,0,0,0,0.0,9.912799386616848,0,0,1699136184,0,1
MQTT Simple Publisher Subscriber,35710,0.10083436480478311,0,0,0,0,0,0,0.0,9.91725392366001,0,0,1699222463,0,1
MQTT Simple Publisher Subscriber,35705,0.10084773157018821,0,0,0,0,0,0,0.0,9.915939450794864,0,0,1699308840,0,1
MQTT Simple Publisher Subscriber,35678,0.10093375541920566,0,0,0,0,0,0,0.0,9.907488291173998,0,0,1699395253,0,1
MQTT Simple Publisher Subscriber,35710,0.10083707934293876,0,0,0,0,0,0,0.0,9.91698695079298,0,0,1699481665,0,1
MQTT Simple Publisher Subscriber,35713,0.10083491622169019,0,0,0,0,0,0,0.0,9.91719969104208,0,0,1699568129,0,1
MQTT Simple Publisher Subscriber,35705,0.10084741881551088,0,0,0,0,0,0,0.0,9.915970202761349,0,0,1699654479,0,1
MQTT Simple Publisher Subscriber,35689,0.10087710398851155,0,0,0,0,0,0,0.0,9.913052223563888,0,0,1699740850,0,1
MQTT Simple Publisher Subscriber,35703,0.10084551143165649,0,0,0,0,0,0,0.0,9.916157752620503,0,0,1699827234,0,1
MQTT Simple Publisher Subscriber,35659,0.10096178283066913,0,0,0,0,0,0,0.0,9.904737931155374,0,0,1699913730,0,1
MQTT Simple Publisher Subscriber,35704,0.10085658378730078,0,0,0,0,0,0,0.0,9.915069125372394,0,0,1700000047,0,1
MQTT Simple Publisher Subscriber,35712,0.1008373370162695,0,0,0,0,0,0,0.0,9.916961609553969,0,0,1700086509,0,1
MQTT Simple Publisher Subscriber,35696,0.1008566948979689,0,0,0,0,0,0,0.0,9.915058202250671,0,0,1700172837,0,1
MQTT Simple Publisher Subscriber,35709,0.10082449687845861,0,0,0,0,0,0,0.0,9.918224548201563,0,0,1700259274,0,1
MQTT Simple Publisher Subscriber,35692,0.10087547976688802,0,0,0,0,0,0,0.0,9.913211836125969,0,0,1700345630,0,1
MQTT Simple Publisher Subscriber,35698,0.10086374389859092,0,0,0,0,0,0,0.0,9.914365274854427,0,0,1700431985,0,1
MQTT Simple Publisher Subscriber,35711,0.1008359751116774,0,0,0,0,0,0,0.0,9.917095549405701,0,0,1700518475,0,1
MQTT Simple Publisher Subscriber,35613,0.10111876998671795,0,0,0,0,0,0,0.0,9.889360799496977,0,0,1700604835,0,1
MQTT Simple Publisher Subscriber,35718,0.10081935998404122,0,0,0,0,0,0,0.0,9.918729896304548,0,0,1701382502,0,1
MQTT Simple Publisher Subscriber,35698,0.10087657274925063,0,0,0,0,0,0,0.0,9.913104427979574,0,0,1701468799,0,1
MQTT Simple Publisher Subscriber,35706,0.10084694133563928,0,0,0,0,0,0,0.0,9.91601715189155,0,0,1701555220,0,1
MQTT Simple Publisher Subscriber,35694,0.10088831719376348,0,0,0,0,0,0,0.0,9.911950440004128,0,0,1701641653,0,1
MQTT Simple Publisher Subscriber,35650,0.10098770318892536,0,0,0,0,0,0,0.0,9.902195697323902,0,0,1701728051,0,1
MQTT Simple Publisher Subscriber,35611,0.10110688172723954,0,0,0,0,0,0,0.0,9.89052360152639,0,0,1701814441,0,1
MQTT Simple Publisher Subscriber,35686,0.10089213003261875,0,0,0,0,0,0,0.0,9.911575855090945,0,0,1701900850,0,1
MQTT Simple Publisher Subscriber,35675,0.1009148040969053,0,0,0,0,0,0,0.0,9.909348870555519,0,0,1701987209,0,1
MQTT Simple Publisher Subscriber,35690,0.10088315540827707,0,0,0,0,0,0,0.0,9.912457594659593,0,0,1702073584,0,1
MQTT Simple Publisher Subscriber,35691,0.10087725720991875,0,0,0,0,0,0,0.0,9.913037166732911,0,0,1702160015,0,1
MQTT Simple Publisher Subscriber,35688,0.10088708899405946,0,0,0,0,0,0,0.0,9.91207110811655,0,0,1702246415,0,1
MQTT Simple Publisher Subscriber,35692,0.10087043357406629,0,0,0,0,0,0,0.0,9.913707759228858,0,0,1704147189,0,1
MQTT Simple Publisher Subscriber,35686,0.10090906437570407,0,0,0,0,0,0,0.0,9.909912515656725,0,0,1704233687,0,1
MQTT Simple Publisher Subscriber,35704,0.10085848146531104,0,0,0,0,0,0,0.0,9.914882570822137,0,0,1704320013,0,1
MQTT Simple Publisher Subscriber,35714,0.10083197786189903,0,0,0,0,0,0,0.0,9.917488689645808,0,0,1704924945,0,1
MQTT Simple Publisher Subscriber,35724,0.1007966742233855,0,0,0,0,0,0,0.0,9.920962251034206,0,0,1705011223,0,1
MQTT Simple Publisher Subscriber,35692,0.1008688518952397,0,0,0,0,0,0,0.0,9.91386321159459,0,0,1705097645,0,1
MQTT Simple Publisher Subscriber,35694,0.10087793222727146,0,0,0,0,0,0,0.0,9.912970834365089,0,0,1705184055,0,1
MQTT Simple Publisher Subscriber,35705,0.10084666917331392,0,0,0,0,0,0,0.0,9.916043912976557,0,0,1705270423,0,1
MQTT Simple Publisher Subscriber,35662,0.10095688688000898,0,0,0,0,0,0,0.0,9.905218265976616,0,0,1705356825,0,1
MQTT Simple Publisher Subscriber,35715,0.10081006412810102,0,0,0,0,0,0,0.0,9.919644518123542,0,0,1705443285,0,1
MQTT Simple Publisher Subscriber,35699,0.10085696166359459,0,0,0,0,0,0,0.0,9.91503197702376,0,0,1705529712,0,1
MQTT Simple Publisher Subscriber,35686,0.10090386272349727,0,0,0,0,0,0,0.0,9.910423377351362,0,0,1705616104,0,1
MQTT Simple Publisher Subscriber,35689,0.10088547206674513,0,0,0,0,0,0,0.0,9.912229972402836,0,0,1705702421,0,1
MQTT Simple Publisher Subscriber,35692,0.10088747816337451,0,0,0,0,0,0,0.0,9.912032872708211,0,0,1705788808,0,1
MQTT Simple Publisher Subscriber,35691,0.10089514264830485,0,0,0,0,0,0,0.0,9.911279906563482,0,0,1705875313,0,1
MQTT Simple Publisher Subscriber,35702,0.100858949376348,0,0,0,0,0,0,0.0,9.914836573089524,0,0,1705961658,0,1
MQTT Simple Publisher Subscriber,35700,0.10086687160172554,0,0,0,0,0,0,0.0,9.914057847937586,0,0,1707516845,0,1
MQTT Simple Publisher Subscriber,35701,0.10085475262462185,0,0,0,0,0,0,0.0,9.915249147672474,0,0,1707603231,0,1
MQTT Simple Publisher Subscriber,35693,0.10088086020197803,0,0,0,0,0,0,0.0,9.912683119452547,0,0,1707689917,0,1
MQTT Simple Publisher Subscriber,35673,0.10092344782958623,0,0,0,0,0,0,0.0,9.908500170233431,0,0,1707776050,0,1
MQTT Simple Publisher Subscriber,35685,0.10089327128771998,0,0,0,0,0,0,0.0,9.911463740215874,0,0,1707862389,0,1
MQTT Simple Publisher Subscriber,35691,0.10088685788125525,0,0,0,0,0,0,0.0,9.91209381480598,0,0,1707948831,0,1
MQTT Simple Publisher Subscriber,35702,0.10085435587241254,0,0,0,0,0,0,0.0,9.915288153394846,0,0,1708035286,0,1
MQTT Simple Publisher Subscriber,35673,0.10094813090847163,0,0,0,0,0,0,0.0,9.906077418181097,0,0,1708121751,0,1
MQTT Simple Publisher Subscriber,35673,0.10094813090847163,0,0,0,0,0,0,0.0,9.906077418181097,0,0,1708121751,0,1
MQTT Simple Publisher Subscriber,35703,0.1008401803479357,0,0,0,0,0,0,0.0,9.916681986779796,0,0,1708294401,0,1
MQTT Simple Publisher Subscriber,35679,0.10093279300986603,0,0,0,0,0,0,0.0,9.907582760562779,0,0,1708381023,0,1
MQTT Simple Publisher Subscriber,35692,0.10089251322574318,0,0,0,0,0,0,0.0,9.911538210595843,0,0,1708467310,0,1
MQTT Simple Publisher Subscriber,35694,0.10088827958938727,0,0,0,0,0,0,0.0,9.911954134513687,0,0,1708553753,0,1
MQTT Simple Publisher Subscriber,35771,0.10065114783930668,0,0,0,0,0,0,0.0,9.935306466614145,0,0,1708640113,0,1
MQTT Simple Publisher Subscriber,35759,0.10070025355920353,0,0,0,0,0,0,0.0,9.930461589275756,0,0,1708726411,0,1
MQTT Simple Publisher Subscriber,35696,0.10088149445827146,0,0,0,0,0,0,0.0,9.912620797004937,0,0,1708812917,0,1
MQTT Simple Publisher Subscriber,35674,0.1009438149858156,0,0,0,0,0,0,0.0,9.906500959375448,0,0,1708899381,0,1
MQTT Simple Publisher Subscriber,35794,0.10058858688363646,0,0,0,0,0,0,0.0,9.94148571901926,0,0,1708986206,0,1
MQTT Simple Publisher Subscriber,35693,0.10086901917976017,0,0,0,0,0,0,0.0,9.913846770115661,0,0,1709072009,0,1
MQTT Simple Publisher Subscriber,35703,0.10084002864119657,0,0,0,0,0,0,0.0,9.916696905731204,0,0,1709158505,0,1
MQTT Simple Publisher Subscriber,35719,0.10080004367372193,0,0,0,0,0,0,0.0,9.920630622312865,0,0,1709244883,0,1
MQTT Simple Publisher Subscriber,35772,0.10064575776740936,0,0,0,0,0,0,0.0,9.93583855080095,0,0,1709331293,0,1
